AT,V,AP,RH,PE
25.68,46.21,1011.01,57.53,442.98
19.51,66.51,1015.28,80.75,448.04
27.57,71.32,1002.59,76.68,436.61
10.15,41.46,1019.78,83.56,481.31
13.75,41.49,1019.9,88.23,469.02
11.02,41.44,1015.28,83.53,476.68
19.44,39.53,1006.99,63.18,457.09
14.83,53.82,1016.57,63.47,464
25.59,61.5,1009.12,68,439.14
27.29,71.32,1006.39,81.59,435.25
31.04,66.54,1003.83,53.05,431.66
28.15,72.24,1010.88,62.39,431.75
25.3,71.29,1007.86,62.98,437.17
10.76,40.78,1023.81,87.96,469.97
6.81,37.49,1010.74,88.25,482.21
25.41,77.54,1009.68,89.09,434.09
9.82,37.83,1005.29,100.07,473.66
15.3,43.67,1011.75,95.31,468.14
12.64,40.69,1015.86,82.06,474.08
12.51,41.92,1031.21,64.66,468.41
17.78,58.95,1016.32,89.61,450.89
28.4,75.23,1011.12,55.01,441.78
7.49,39.81,1018.2,85.96,483.71
11.67,42.74,1025.92,79.57,474.75
28.68,70.32,1008.51,45.73,430.48
10.24,39.28,1010.13,81.61,477.53
22.95,45.61,1013.65,73.92,457.91
7.95,41.26,1008.48,97.92,480.6
5.72,40.81,1025.78,92.46,487.8
24.24,68.3,1018.03,81.51,437.12
30.01,73.18,1012.23,60.9,429.84
9.36,44.03,1010.3,87.2,474.68
22.44,63.86,1020,64.83,447.3
21.39,64.27,1011.71,95.39,445.12
26.78,66.54,1010.14,49.01,440
16.76,45.09,1014.28,57.71,458.67
10.12,43.72,1011.33,97.62,473.05
19.84,65.48,1019.54,76.6,449.85
28.32,66.54,1010.28,45.6,436.42
8.25,41.26,1020.59,91.84,475.17
24.2,68.67,1006.72,78.08,444.09
28.32,71.32,1008.02,78.82,433.82
22.29,61.27,1019.05,58.23,449.81
29.05,69.71,1009.03,64.25,434.05
17.34,46.48,1007.18,83.15,452.06
17.25,39.39,1014.27,67.8,465.74
13.82,42.32,1016.32,81.19,463.06
27.05,77.95,1009.57,76.56,434.09
15.99,43.5,1021.34,73.22,460.7
26.01,58.41,1013.56,70.84,443.74
31.31,67.48,1009.71,57.06,440.38
25.57,65.46,1014.81,38.58,444.46
16.74,38.01,1022.63,69.19,463.61
20.35,56.53,1020.23,70.05,456.04
6.71,39.37,1020.28,71.15,487.05
12.84,39.54,1011.47,89.86,468.22
29.57,67.83,1009.19,55.74,427.62
20.46,51.43,1010.06,83.79,456.7
29.29,71.14,1011.49,49.97,432.58
10.13,38.16,1013.57,79.04,474.92
26.93,59.54,1004.02,75.5,437.58
14.39,43.56,1012.97,59.17,469.35
5.18,40.27,1010.84,81.64,489.1
20.1,57.17,1011.96,87.68,452.67
8.53,43.14,1012.25,78.88,480.08
24.1,52.84,1006.47,47.58,444.69
9.29,34.03,1018.84,74.81,483.74
22.07,58.95,1017.98,75.83,442.4
23.57,61.47,1009.27,84.17,435.82
20.45,59.8,1015.13,79.21,452.96
9.97,41.62,1013.99,96.02,464.86
26.62,76.2,1006.06,69.13,437.81
27.11,69.59,1008.56,79.2,437.2
19.51,48.78,1021.03,86.33,453.27
18.01,54.9,1017.04,77.82,455.91
14.41,40.71,1016.78,69.77,467.01
24.66,72.24,1011.35,77.45,434.33
10.59,41.54,1019.94,73.88,477.05
12.28,40.55,1005.72,98.56,472.47
11.19,40.64,1020.57,84.49,472.86
14.62,42.86,1015.56,84.5,470.79
10.05,37.14,1012.64,75.97,474.16
24.91,71.29,1008.29,69.06,437.03
30.96,69.82,1009.6,51.55,438.74
30.31,74.16,1010.69,58.81,436.23
17.47,43.77,1012.25,76.78,456.41
30.36,71.8,1010.9,63.27,437.4
25.06,44.57,1007.39,56.07,443.66
20.57,42.8,1013.1,75.48,460.43
17.79,46.21,1010.38,85.25,448.74
18.51,50.9,1012.95,82.71,459.11
13.21,40.56,1018.12,64.49,475.86
30.24,68.3,1016.21,48.25,431.82
24.4,67.45,1015.63,57.1,435.47
8.72,40.02,1031.32,78.09,477.86
11.16,40.96,1023.49,83.7,478.3
20.28,48.78,1017.4,82.51,451.59
8.57,41.17,1020.18,72.47,484.2
31.2,73.17,1010.28,53.23,431.23
21.83,63.07,1011.57,87.02,443.1
14.43,44.47,1028.57,70.7,466.56
31.35,70.8,1010.11,66.37,432.19
12.27,41.17,1019.41,58.1,475.13
10.09,41.62,1015.21,96.56,463.86
5.24,38.68,1018.03,78.65,486.67
7.14,39.4,1011.68,91.84,482.82
6.63,39.42,1024.81,72.58,482.02
27.37,65.06,1013.09,50.92,440.5
30.39,71.8,1010.87,64.11,435.82
15.75,47.45,1009.86,86.68,451.5
28.82,71.43,1011.51,58.58,443.68
24,75.23,1010.69,72.46,443.78
28.17,72.43,1007.37,68.92,428.88
27.2,78.05,1010.15,90.2,430.55
30.08,68.14,1003.99,77.38,425.27
9.65,41.03,1021.09,64.97,481.68
28.15,70.72,1009.76,73.38,436.19
27.21,68.12,1012.96,54.69,435.2
14.65,41.92,1030.61,63.07,464.95
32.18,65.74,1010.89,46.52,435.58
7.57,41.14,1028.23,87.97,477.8
27.2,49.16,1005.33,46.73,440.57
25.89,59.22,1013.4,80.17,445.75
25.01,66.56,1009.68,64.94,435.73
26.68,68.08,1011.41,67.33,433.04
17.72,50.9,1012.02,85.55,456.4
28.62,70.94,1007.38,53,432.71
27.06,61.41,1011.99,45.23,452.85
24.27,74.99,1007.73,82.49,438.26
32.15,69.98,1013.3,55.13,429.86
17.08,38.58,1015.41,73.42,461.49
22.08,45.61,1014.02,75.71,456.71
13.27,52.75,1025.86,65.12,464.82
30.24,68.24,1009.68,64.67,426.25
13.13,40.75,1016.05,80.87,472.5
26.2,63.56,1013.39,67.07,442.4
9.74,41.01,1019.12,98.39,465.8
23.83,58.79,1009.77,78.13,444.34
24.49,60.27,1018.96,72.62,440.87
26.66,64.27,1012.83,58.88,437.87
14.42,44.66,1016.1,93.89,461.34
10.76,44.58,1016.41,79.24,483.54
21.79,58.2,1017.21,66.74,446.94
9.51,38.38,1022.77,73.82,474.93
11.06,41.16,1018.52,89.14,467.46
27.69,69.71,1009.9,69.91,440.43
20.48,39.72,1001.61,57.32,455.58
22.03,64.79,1017.95,76.2,450.25
5.81,45.87,1009.63,94.38,479.66
12.23,41.58,1018.76,87.66,464.45
6.29,40.78,1024.75,96.37,478.29
24.64,58.79,1009.82,73.96,444.26
24.05,67.83,1009.35,63.8,442.53
11.06,36.71,1021.67,80.44,473.85
32.49,71.32,1005.03,57.12,433.59
19.69,57.32,1012.41,75.51,449.59
23.82,44.89,1009.39,74.69,445.45
11,40.23,1019.08,86.5,475.9
10.15,41.14,1025.5,91.54,473.56
23.41,74.99,1007.22,84.55,442.51
19.31,67.71,1005.31,77.15,446.23
30.34,68.08,1010.85,49.4,428.34
25.2,57.5,1015.19,59.62,446.26
28.26,69.23,1013.01,42.1,436.31
23.39,73.5,1011.37,88.48,441.18
5.98,39.61,1017.27,84.86,482.17
29.62,73.18,1012.21,61.6,427.22
22.59,70.32,1007.07,74.39,437.39
21.53,58.05,1012.9,87.57,447.93
15.86,38.62,1016.65,67.51,462.58
12.36,40.56,1022.11,72.99,474.71
21.09,59.8,1016.94,76.95,451.98
25.07,60.27,1018.13,70.33,439.52
31.12,67.69,1005.3,50.46,425.21
30.27,64.69,1006.3,53.69,435.67
19.48,63.09,1019.28,78.04,449.6
12.95,43.71,1025.63,90.7,469.15
23.62,67.45,1014.63,59.8,439.45
18.93,67.71,1005.04,82.4,444.55
14.57,42.18,1015.13,74.89,465.75
22.75,57.76,1017.83,66.54,452.33
25.5,67.83,1009.29,61.29,437.49
29.67,66.51,1015.6,34.1,434.8
25.88,69.13,1002.44,85.67,426.14
14.57,39.28,1015.1,76.94,469.27
13.44,42.34,1018,96.65,459.6
18.67,44.06,1017.13,77.18,454.51
29.53,71.97,1008.6,79.25,434.96
18.31,52.9,1015.99,66.14,459.61
13.09,41.62,1011.82,83.14,457.29
26.56,52.3,1007.4,62.04,439.25
10.46,37.5,1013.12,76.74,472.16
20.73,41.1,1001.86,47.51,456.44
28.82,77.24,1008.35,78.93,433.69
28.52,70.72,1009.64,66.76,437.72
16.13,53.82,1015.63,63.08,459.16
22.82,64.63,1020.78,66.73,449.34
22.84,67.32,1013.77,64.67,438.36
30.56,69.04,1009.29,55.73,442.24
29.9,74.99,1002.28,59.76,436.77
8.47,41.03,1021.72,70.16,485.1
27.89,70.94,1007.54,49.18,435.21
12.12,41.17,1017.68,78.72,470.67
20.42,45.01,1012.23,66.5,451.28
33.2,73.88,1005.67,48.48,438.12
23.62,56.85,1011.11,64.44,442.96
14.79,46.48,1007.46,92.4,462.55
19.94,44.63,1004.73,78.48,455.58
17.16,53.16,1013.2,82.85,456.93
8.67,40.77,1011.81,89.4,479.23
21.41,56.9,1007.03,79.41,441.41
7.93,42.28,1008.43,85.57,484.75
29.7,67.17,1007.31,66.56,438.04
15.84,41.04,1025.64,63.43,456.21
25.63,69.89,1015.17,77.42,434.47
5.71,45.87,1012.04,93.42,482.49
25.31,67.9,1006.34,68.04,440.36
29.65,72.86,1004.26,69.63,434.67
20,69.48,1011.05,85.51,448.79
13.78,41.16,1021.65,75.77,460.44
14.14,43.34,1017.1,81.77,464.36
23.65,71.98,1006.09,93.39,434.11
15.33,43.13,1015.41,53.17,466.86
26.98,43.77,1010.95,40.8,446.05
29.29,70.36,1006.64,60.82,431.26
30.85,68.94,1007.31,68.99,426.1
11.35,38.91,1017.93,83.45,474.22
30.26,59.22,1013.18,61.08,442.98
28.16,71.94,1007.69,68.17,430.46
34.03,73.56,1006.49,51.07,440.29
20.15,58.59,1014.13,91.96,443.85
17.01,50.9,1013.23,82.03,460.14
9.88,40.71,1015.34,84.32,471.8
12.71,41.39,1019.3,74.2,475.13
30.89,74.87,1008.99,56.58,432.68
10.84,40.27,1005.24,87.27,479.22
27.34,59.87,1012.06,59.04,448.26
14.81,44.88,1019.1,66.7,464.65
18.2,45.01,1013.82,68.14,452.21
22.7,60.84,1019.15,71.48,438.59
22.43,63.94,1012.76,93.24,444.53
30,61.5,1009.4,48.63,435.6
25.72,59.21,1012.37,66.62,437.72
20.88,56.85,1010.91,84.28,440.08
28.31,66.17,1009.75,72.66,444.51
12.42,41.58,1019.49,86.31,466.05
21.35,58.16,1017.21,67.66,452.83
26.66,73.56,1006.9,99.27,433.62
16.61,45.87,1009.34,97.93,455.86
17.14,58.16,1018.59,77.22,458.61
20.98,42.23,1013.12,67.37,461.9
13.41,54.3,1016.48,79.28,467.88
11.99,49.83,1008.33,95.2,468.22
17.27,44.9,1007.85,78.8,454.19
22.58,59.14,1017.2,80.91,439.78
18.89,58.66,1010.96,84.07,453.33
22.41,70.98,1005.67,95.03,441.51
24.06,69.94,1005.47,60.46,436.88
30.37,76.09,1006.95,65.93,435.01
13.42,41.74,1020.96,61.8,473.45
10.63,42.28,1008.37,92.68,474.97
10.94,25.36,1009.47,100.1,470.9
31,77.95,1010.14,65.97,431.62
8.47,41.26,1020.57,91.28,477.14
18.33,52.08,1001.78,100.09,448.23
28.43,69.59,1008.79,73.33,439.26
24.97,58.95,1017.19,56.24,440.03
10.5,39.28,1016.55,91.75,480.92
27.35,77.95,1017.43,73.36,437.61
25.06,64.63,1020.66,54.93,446.57
29.39,68.24,1009.06,66.76,427.96
24.18,58.49,1011.3,77.82,445.49
15.75,39.99,1007.02,77.44,464.95
10.32,42.02,998.27,99.12,472.16
17.36,39.53,1008.28,68.87,456.57
12.27,41.17,1019.41,58.1,475.13
15.11,40.71,1017.96,69.31,465.42
22.2,63.94,1017.38,56.17,445.6
22.88,59.21,1011.51,86.93,440.25
28.96,75.23,1010.88,49.45,439.03
5.35,35.57,1027.12,80.81,488.65
20.2,64.45,1009.03,61.77,452.33
11.01,37.5,1015.08,73.36,474.36
15.5,44.92,1024.16,86.44,462.12
20.19,62.26,1011.37,89.69,443.58
24.95,64.33,1011.34,81.05,440.97
19.7,51.3,1014.88,88.1,454.94
28.57,65.27,1013.27,51.11,440.51
8.07,41.01,1023.26,97.5,474.09
19.68,68.28,1002.62,71.57,452.47
8.64,38.56,1016.51,66.03,484.45
10.53,37.5,1008.55,99.91,472.32
23.53,50.05,1005.63,78.4,443.71
24.9,67.25,1017.77,66.17,433.71
5.01,39.4,1003.69,91.9,475.34
22.66,69.84,1006.16,82.79,439.06
29.76,57.19,1008.59,51.1,436.21
26.3,61.41,1012.45,56.85,448.55
30.17,74.22,1007.46,49.27,432
8.02,40.23,1017.42,90.26,484.22
19.12,50.16,1011.52,99.71,451.49
14.87,42.18,1015.23,74.41,465.89
9.71,42.44,1014.29,94.03,481.03
24.33,77.54,1008.5,82.45,435.38
7.17,39.4,1011.48,90.38,484.33
24.61,62.96,1020.1,63.83,445.79
23.48,66.44,1011.28,61.11,443.21
23.7,70.32,1007.21,66.85,439.59
25.44,69.59,1008.22,80.73,433.97
17.46,62.1,1019.96,83.99,451.06
22.97,62.4,1010.25,75.18,445.3
26.22,49.82,1015.48,55.8,454.2
23.27,68.28,1005.01,74.83,444.86
11.76,41.58,1020.91,88.35,465.45
14.02,40.1,1015.56,82.44,467.32
16.65,49.69,1014.01,91,460.03
13.19,39.18,1023.67,66.78,469.62
31.32,74.33,1012.92,36.48,429.57
24.48,69.45,1013.86,62.39,435.74
21.6,62.52,1017.23,67.87,453.28
11.02,44.58,1016.4,83.57,481.85
29.05,75.6,1017.63,51.16,439.14
31.37,76.86,997.34,62.94,431.03
7.54,40.72,1023.82,85.15,485.92
27.57,70.36,1007.18,71.1,441.86
18.81,52.08,1004.43,99.6,450.87
14.54,41.16,1000,81.34,463.9
9.55,40.67,1018.56,70.72,486.34
18.55,46.48,1007.34,80.67,452.37
14.59,41.23,999.48,86.66,466.83
28.7,49.16,1004.42,36.51,439.45
14.63,40,1018.03,63.4,457.09
29.4,57.19,1008.34,53.95,436.92
20.76,57.25,1011.01,90.31,444.85
15.03,35.71,1015.26,56.55,467.61
13.42,40.92,1022.84,75.89,458.49
35.01,74.67,1016.1,26.3,428.48
17.34,47.03,1013.36,98.13,463.89
26.2,72.24,1011.3,78.29,432.65
17.48,44.71,1014.99,36.71,465.61
7.75,38.06,1020.83,83.39,483.56
18.99,59.27,1012.15,89.39,453.4
26.8,49.3,1003.86,62.75,438.56
31.7,69.13,1000.29,46.27,427.95
22.83,41.1,1002,38.62,449.99
22.42,62.52,1016.83,63.27,451.64
13.78,39.85,1012.7,71.99,474.9
24.81,60.95,1014.72,54.71,446.09
25.37,58.33,1013.49,51.42,444.46
21.24,44.57,1008.72,72.57,447.03
11.61,39.69,1006.85,83.69,470.78
15.79,49.21,1015.08,75.8,457.7
6.84,41.06,1021.04,89.59,489.96
25.53,71.85,1009.19,74.7,431.26
3.51,35.47,1017.53,86.56,489.07
7,35.77,1018.21,64.84,482.8
12.71,43.8,1023.15,71.16,466.2
25.33,71.73,1009.78,77.78,435.23
30.91,79.74,1006.92,56.32,433.84
17.79,43.52,1020.65,68.29,458.57
32.15,72.29,1010.13,50.19,435.71
16.96,63.31,1016.42,77.09,454.14
26.48,68.14,1004.83,55.96,432.19
19.88,47.03,1012.27,91.99,456.44
16.18,50.88,1014.06,100.09,455.14
10.59,38.38,1021.58,68.23,474.94
17.51,39.54,1010.22,71.53,462.12
23.63,63.57,1011.05,87.96,449.01
24.6,71.73,1010.08,78.77,436.28
28.01,73.18,1012.25,75.02,431.02
23.67,71.77,1004.76,86.13,434.47
15.21,43.5,1021.6,82.06,464.08
9.38,41.44,1015.09,86.8,481.96
14.93,41.79,1008.88,81.48,456.75
28.18,73.03,1014.18,67.72,439.74
24.86,60.77,1016.85,71.24,440.68
12.14,40.83,1010.56,78.31,474.82
31.24,72.39,999.47,68.17,430.7
25.2,65.59,1013,71.34,439.14
27.02,61.86,1012.38,70.28,442.67
27.09,59.15,1013.02,55.18,438.9
13.7,42.86,1030.68,79.77,470.28
6.61,38.91,1015.77,92.31,484.32
10.1,41.79,1019.36,78.07,474.09
23.02,69.94,1007.94,64.66,439.4
23.69,58.05,1012.08,74.26,444.46
22.5,64.69,1007.03,74.92,440.73
19.66,42.18,1001.51,95.75,454.46
24.71,60.77,1016.67,69.7,443.52
15.62,41.23,992.89,83.99,463.21
15.28,44.58,1016.45,83.07,467.92
20.67,57.5,1014.42,81.89,453.29
20.79,50.66,1013.39,77.93,454.78
24.54,48.41,1008.61,73.53,439.79
25.21,64.63,1020.56,51.31,448.66
34.18,67.9,1005.87,30.34,425.5
29.85,68.24,1007.01,30.99,433.43
18.37,44.89,1010.61,86.74,454.37
19.87,49.69,1012.23,68.57,456.03
25.28,66.25,1009.77,84.55,439.77
13.47,43.34,1012.75,87.04,468.8
13.7,43.22,1012.01,71.57,463.99
20.91,59.14,1017.25,74.7,442.67
19.09,65.94,1012.53,81.06,446.34
9.33,44.03,1011.73,86.04,474.15
10.11,44.85,1014.2,84.81,478.71
28.64,69.23,1013.11,37.13,434.4
29.86,69.34,1007.76,54.12,433.57
24.42,62.66,1007.65,71.57,443.09
13.49,43.41,1015.75,57.86,461.06
30.1,47.93,1002.64,42.06,435.27
9.43,43.69,1017.28,91.8,478.48
24.78,50.78,1008.81,62.97,443.98
20.6,60.08,1017.84,75.92,454.39
14.77,39.16,1016.12,81.88,470.39
17.26,49.78,1007.38,100.06,453.54
24.48,64.45,1014.69,51.43,452.82
25.57,44.05,1005.79,65.14,443.84
11.82,41.17,1019.5,55.74,475.61
25.46,70.32,1010.65,64.7,433.08
23.75,59.07,1007.73,88.82,443.54
24.2,59.43,1009.69,62.3,440.66
27.62,72.43,1007.54,71.33,428.76
14.4,42.18,1015.47,77.7,464.81
14.1,43.34,1012.91,86.45,465.22
6.07,41.14,1027.57,86.98,480.19
17.31,58.49,1011.8,92.77,456.84
9.19,42.44,1014.38,94.24,481.55
17.5,42.44,1012.55,76.85,466.78
20.57,63.78,1016.76,74,449.93
12.28,41.49,1019.73,94.79,467.44
22.99,61.02,1009.88,81.56,440.85
28.38,64.05,1010.19,71.84,439.83
17.57,44.06,1015.43,72.75,459.73
8.36,38.91,1016.27,88.82,482.09
4.86,39.4,1012.73,91.39,488.63
16.7,40.56,1019.04,50.9,470.84
6.22,39.33,1012.31,93.23,491.77
27.47,63.78,1016.07,48.47,446.69
21.99,71.85,1009.5,74.77,441.1
24.67,61.5,1009.06,72.77,437.37
8.62,42.49,1009.06,86.93,481.87
18.14,67.71,1003.82,95.69,442.45
20.33,57.76,1016.47,75.35,450.25
26.1,58.9,1004.18,71.63,444.4
4,39.9,1008.46,97.21,490.68
22.26,60.37,1008.14,92.37,441.33
23.57,64.15,1020.95,68.19,450.08
17.7,43.69,1016.98,61.98,462.63
9.47,41.4,1026.21,89.08,480.79
16.69,50.9,1013.21,84.98,460.75
9.82,41.04,1026.72,77.28,473.98
10.78,41.93,1015.56,95.71,478.88
25.63,48.92,1009.99,34.64,439.87
9.29,35.77,1015.34,63.29,475.88
9.86,37.83,1005.05,100.15,472.46
11.37,40.56,1017.56,64.8,478.88
25.79,70.4,1007.11,86.03,437.98
24.93,70.32,1007.34,61.25,436.03
28.41,75.6,1018.48,56.07,440.28
9.25,41.26,1020.51,91.21,473.87
26.49,71.73,1010.07,74.48,431.06
15.98,39.64,1009.31,81.21,467.22
20.77,56.85,1012.4,83.63,442.85
13.69,41.74,1021.19,60.86,471.84
26.03,64.44,1012.75,62.24,445.89
9.43,41.4,1028.03,84.98,474.16
26.37,69.84,1002.71,83.51,428.6
7.64,41.17,1020.01,75.14,488.53
28.76,51.43,1011.88,49.79,449.98
27.84,68.08,1013.34,46.19,436.37
9.42,39.64,1010.86,74.03,478.05
25.08,51.43,1011.8,71.98,446.67
21.73,61.45,1010.27,91.59,442.78
5.18,41.31,1000.59,92.14,485.2
21.17,58.46,1017.71,83.98,446.66
22.52,66.48,1003.87,78.29,435.02
12.76,41.48,1014.06,70.34,461.61
27.71,62.39,1006.43,68.21,435.84
24.66,48.78,1018.39,71.79,449.11
7.2,40.02,1031.71,69.89,480.53
6.14,39.4,1011.21,90.87,485.94
23,60.27,1018.72,84.25,442
13.26,42.99,1007.58,94.26,472.52
22.34,52.84,1004.05,73.96,449.06
12.31,37.73,1023.3,63.01,472.08
23.63,58.98,1010.99,81.16,444.43
23.39,68.51,1013.09,78.6,438.35
28.8,71.77,1006.41,66.03,426.87
23.28,72.24,1011.3,90.5,434.21
28.6,71.22,1003.15,58.33,443.01
15.89,41.7,1018.93,82.68,463.33
15.46,42.07,1017.9,81.12,459.15
22.86,62.4,1010.59,78.24,445.66
20.9,67.07,1005.43,82.85,443.46
17.75,49.25,1020.86,63.67,454.41
25.93,60.29,1017.62,50.03,444.04
23.99,50.32,1008.41,67.4,444.23
18.76,56.53,1020.04,86.62,452.5
7.44,38.5,1012.81,70.27,488.12
25.18,65.06,1013.64,55.77,440.27
9.12,41.49,1020.58,96.23,475.69
20.01,59.87,1019,84.12,448.39
30.66,73.77,1003.13,78.09,430
32.2,72.29,1008.61,69.94,432.52
14.77,44.47,1028.38,71.18,464.25
13.48,39.35,1014.56,81.25,470.66
20.64,61.86,1012.81,99.97,447.14
17.42,44.06,1016.63,82.15,456.57
18.76,58.79,1016.66,88.22,453.44
31.16,69.88,1007.01,68.28,433.24
18.05,56.03,1020.69,77.87,459.09
7.29,41.04,1024.06,89.19,474.71
